id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	
1146	11 Mar 2021	KIDS WEAR	2807	SOM	1100	5	MG	1	683
1147	11 Mar 2021	PANT	2808	MVT	595	25	BS	0	317
1148	11 Mar 2021	PANT	2809	MMV	545	24	BS	0	331
1149	11 Mar 2021	PANT	2810	LOI	749	5	RK	0	582
1150	11 Mar 2021	TOP	2811	MEI	365	8	BG	0	302
1151	11 Mar 2021	WESTERN WEAR	2812	LOL	799	4	MH	1	585
1152	11 Mar 2021	WESTERN WEAR	2813	SLI	880	2	MH	1	652
1153	11 Mar 2021	WESTERN WEAR	2815	MLI	565	3	MH	1	352
1154	11 Mar 2021	WESTERN WEAR	2816	MRE	530	2	MH	1	390
1155	11 Mar 2021	WESTERN WEAR	2817	ITE	445	1	MH	1	270
1156	11 Mar 2021	WESTERN WEAR	2820	LEI	680	3	MH	1	502
1157	11 Mar 2021	WESTERN WEAR	2821	LOS	825	5	MH	1	586
1158	11 Mar 2021	WESTERN WEAR	2822	LTT	825	3	MH	1	577
1159	11 Mar 2021	WESTERN WEAR	2823	LVT	795	3	MH	1	517
1160	11 Mar 2021	WESTERN WEAR	2824	SVI	825	1	MH	1	612
1161	11 Mar 2021	PANT	2825	AMT	775	34	MG	0	437
1162	11 Mar 2021	PANT	2826	LVV	820	3	N	0	511
1163	11 Mar 2021	PANT	2827	MRS	799	15	N	0	396
1164	11 Mar 2021	PANT	2828	LIO	699	66	RK	0	528
1165	11 Mar 2021	PANT	2830	IIL	385	36	N	0	225
1166	11 Mar 2021	PANT	2831	LSI	795	6	N	0	562
1167	11 Mar 2021	PANT	2832	ILT	475	20	N	0	257
1168	11 Mar 2021	PANT	2833	MES	475	4	N	0	306
1169	11 Mar 2021	PANT	2834	ISL	475	27	N	0	265
1170	11 Mar 2021	PANT	2835	ITM	495	30	N	0	273
1171	11 Mar 2021	PANT	2836	IOS	495	12	N	0	286
1172	11 Mar 2021	PANT	2837	MSR	565	16	N	0	369
1173	11 Mar 2021	PANT	2838	AIT	585	6	N	0	427
1174	11 Mar 2021	PANT	2839	MLL	560	15	N	0	355
1175	11 Mar 2021	PANT	2840	MAI	550	17	N	0	342
1176	11 Mar 2021	PANT	2841	MML	540	3	N	0	335
1177	11 Mar 2021	PANT	2842	MII	520	17	N	0	322
1178	11 Mar 2021	PANT	2843	MVT	510	26	N	0	317
1179	11 Mar 2021	PANT	2844	MOE	610	4	N	0	380
1180	11 Mar 2021	PANT	2845	MRI	630	5	N	0	392
1181	11 Mar 2021	PANT	2846	AEL	650	4	N	0	405
1182	11 Mar 2021	PANT	2847	AVV	660	2	N	0	411
1183	11 Mar 2021	PANT	2848	ARL	670	2	N	0	495
1184	11 Mar 2021	PANT	2849	AET	685	11	N	0	407
1185	11 Mar 2021	PANT	2850	AAT	715	9	N	0	447
1186	11 Mar 2021	PANT	2851	LMI	725	3	N	0	532
1187	11 Mar 2021	PANT	2852	ASV	740	5	N	0	461
1188	11 Mar 2021	PANT	2854	LLR	750	11	N	0	559
1189	11 Mar 2021	PANT	2856	AVE	820	10	N	0	410
1190	11 Mar 2021	PANT	2857	LVL	830	5	N	0	515
1191	11 Mar 2021	PANT	2858	LML	850	4	N	0	535
1192	11 Mar 2021	PANT	2860	MEA	485	2	N	0	304
1193	11 Mar 2021	PANT	2861	LLS	890	3	N	0	556
1194	11 Mar 2021	PANT	2862	LST	910	9	N	0	567
1195	11 Mar 2021	PANT	2865	MME	530	5	N	0	330
1196	11 Mar 2021	PANT	2866	MLL	560	2	N	0	355
1197	11 Mar 2021	JEANS PANT	2867	LVV	865	2	BG	0	511
1198	11 Mar 2021	JEANS PANT	2868	ASM	785	4	BG	0	463
1199	11 Mar 2021	JEANS PANT	2869	ARV	835	4	BG	0	491
1200	11 Mar 2021	JEANS PANT	2870	ASO	795	2	BG	0	468
1201	11 Mar 2021	JEANS PANT	2871	AMO	745	3	BG	0	438
1202	11 Mar 2021	WESTERN WEAR	2872	RME	1400	1	MH	1	930
1203	11 Mar 2021	T-SHIRT	2873	IIL	310	43	M	0	225
1204	11 Mar 2021	T-SHIRT	2874	VTR	245	1	M	0	179
1205	11 Mar 2021	T-SHIRT	2875	ILL	350	2	M	0	255
1206	11 Mar 2021	T-SHIRT	2876	ISI	360	2	M	0	262
1207	11 Mar 2021	T-SHIRT	2877	VLM	210	2	M	0	153
1208	11 Mar 2021	T-SHIRT	2878	VRL	265	6	M	0	195
1209	11 Mar 2021	T-SHIRT	2879	VOO	250	4	M	0	188
1210	11 Mar 2021	T-SHIRT	2880	IVO	300	6	M	0	218
1211	11 Mar 2021	T-SHIRT	2881	MAL	465	1	M	0	345
1212	11 Mar 2021	T-SHIRT	2883	IEI	275	6	M	0	202
1213	11 Mar 2021	T-SHIRT	2884	ILL	350	1	M	0	255
1214	11 Mar 2021	T-SHIRT	2885	MII	435	1	M	0	322
1215	11 Mar 2021	T-SHIRT	2886	MEO	415	1	M	0	308
1216	11 Mar 2021	T-SHIRT	2887	IIS	325	11	M	0	226
1217	11 Mar 2021	T-SHIRT	2888	MLI	475	7	M	0	352
1218	11 Mar 2021	T-SHIRT	2889	IIL	310	3	M	0	225
1219	11 Mar 2021	T-SHIRT	2890	IOL	385	1	M	0	285
1220	11 Mar 2021	T-SHIRT	2891	MII	425	19	M	0	322
1221	11 Mar 2021	T-SHIRT	2892	MEO	415	2	M	0	308
1222	11 Mar 2021	T-SHIRT	2893	IRI	400	4	M	0	292
1223	11 Mar 2021	T-SHIRT	2894	IEA	350	8	CH	0	204
1224	11 Mar 2021	T-SHIRT	2895	IEA	350	12	CH	0	204
1225	11 Mar 2021	T-SHIRT	2896	VOM	250	25	M	0	183
1226	11 Mar 2021	T-SHIRT	2897	VOM	250	3	M	0	183
1227	11 Mar 2021	T-SHIRT	2898	VTI	280	19	CH	0	172
1228	11 Mar 2021	T-SHIRT	2899	IEA	350	1	CH	0	204
1229	11 Mar 2021	T-SHIRT	2900	IEA	350	12	CH	0	204
1230	11 Mar 2021	PATIALA DRESS	2901	VEVM	1620	12	BG	0	1013
1231	11 Mar 2021	PATIALA DRESS	2902	VTAR	2800	4	BG	0	1749
1232	11 Mar 2021	PATIALA DRESS	2903	VMRS	1885	2	BG	0	1396
1233	11 Mar 2021	PATIALA DRESS	2904	VMRS	1885	4	BG	0	1396
1234	11 Mar 2021	PATIALA DRESS	2905	VALT	2330	4	BG	0	1457
1235	11 Mar 2021	PATIALA DRESS	2906	VEVM	1620	8	BG	0	1013
1236	11 Mar 2021	PATIALA DRESS	2907	VVRM	1920	6	BG	0	1193
1237	11 Mar 2021	PATIALA DRESS	2908	VMVI	1775	2	BG	0	1312
1238	11 Mar 2021	PATIALA DRESS	2909	VAAL	2310	5	BG	0	1445
1239	11 Mar 2021	PATIALA DRESS	2910	VMVI	1775	2	BG	0	1312
1240	11 Mar 2021	PATIALA DRESS	2911	VIOM	1995	5	BG	0	1283
1241	11 Mar 2021	PATIALA DRESS	2912	VIOM	1885	6	BG	0	1283
1242	11 Mar 2021	T-SHIRT	2913	ISI	425	24	MH	0	262
1243	11 Mar 2021	T-SHIRT	2914	IRR	530	13	MH	0	299
1244	11 Mar 2021	JEANS	2916	AME	580	4	N	0	430
1245	11 Mar 2021	JEANS	2918	MAE	580	3	N	0	340
1246	11 Mar 2021	JEANS	2919	MIS	580	18	N	0	326
1247	11 Mar 2021	JEANS	2921	MAM	585	6	N	0	343
1248	11 Mar 2021	JEANS	2922	SRL	1120	2	L	0	695
1249	11 Mar 2021	JEANS	2923	LLT	890	2	L	0	557
1250	11 Mar 2021	PATIALA DRESS	2924	LAE	750	1	N	0	540
1251	11 Mar 2021	JEANS	2924	LAE	750	4	N	0	540
1252	11 Mar 2021	JEANS	2925	ATO	740	1	N	0	478
1253	11 Mar 2021	JEANS	2926	ATO	780	3	N	0	478
1254	11 Mar 2021	JEANS	2927	LAR	750	7	N	0	549
1255	11 Mar 2021	JEANS	2928	ALL	700	5	N	0	455
1256	11 Mar 2021	JEANS	2929	MTR	620	2	N	0	379
1257	11 Mar 2021	JEANS	2930	ARE	700	4	N	0	490
1258	11 Mar 2021	JEANS	2931	MTR	640	10	N	0	379
1259	11 Mar 2021	JEANS	2932	MOO	525	1	N	0	388
1260	11 Mar 2021	JEANS	2933	AVM	990	1	N	0	413
1261	11 Mar 2021	JEANS	2934	MAM	585	1	N	0	343
1262	11 Mar 2021	JEANS	2935	AVI	550	1	N	0	412
1263	11 Mar 2021	JEANS	2936	ATT	760	4	GJ	0	477
1264	11 Mar 2021	JEANS	2937	ISS	425	6	GJ	0	266
1265	11 Mar 2021	JEANS	2938	AII	675	4	GJ	0	422
1266	11 Mar 2021	JEANS	2939	IAR	335	4	GJ	0	249
1267	11 Mar 2021	JEANS	2940	MII	525	6	N	0	322
1268	11 Mar 2021	JEANS	2941	MLT	575	3	N	0	357
1269	11 Mar 2021	JEANS	2942	AVI	650	4	N	0	412
1270	11 Mar 2021	JEANS	2943	MSR	599	5	N	0	369
1271	11 Mar 2021	JEANS	2944	MEI	485	7	N	0	302
1272	11 Mar 2021	JEANS	2945	IAL	399	3	GJ	0	245
1273	11 Mar 2021	JEANS	2946	MAO	580	1	GJ	0	348
1274	11 Mar 2021	WESTERN WEAR 	2987	TEL	1135	2	MH	1	705
1275	11 Mar 2021	WESTERN WEAR 	2988	LST	915	2	MH	1	567
1276	11 Mar 2021	WESTERN WEAR 	2989	ARO	675	1	MH	1	498
1277	11 Mar 2021	WESTERN WEAR	2990	LRR	955	2	MH	1	599
1278	11 Mar 2021	WESTERN WEAR	2992	SIE	1015	2	MH	1	620
1279	11 Mar 2021	WESTERN WEAR	2993	LER	815	2	MH	1	509
1280	11 Mar 2021	WESTERN WEAR 	2994	SVI	980	2	MH	1	612
1281	11 Mar 2021	WESTERN WEAR	2995	TLE	1200	2	MG	1	750
1282	11 Mar 2021	WESTERN WEAR	2996	LLE	880	4	MG	1	550
1283	11 Mar 2021	WESTERN WEAR 	2997	SOE	920	5	MH	1	680
1284	11 Mar 2021	WESTERN WEAR 	2998	TTI	1235	5	MH	1	772
1285	11 Mar 2021	WESTERN WEAR	2999	OEM	1285	3	MH	1	803
1286	11 Mar 2021	WESTERN WEAR	3000	OMI	1335	1	MH	1	832
1287	11 Mar 2021	WESTERN WEAR	3001	TMV	1200	3	MH	1	731
1288	11 Mar 2021	WESTERN WEAR	3002	VEET	1550	8	MH	1	1007
1289	11 Mar 2021	WESTERN WEAR	3003	OIT	1320	2	MH	1	827
1290	11 Mar 2021	WESTERN WEAR	3005	TVI	960	2	MH	1	712
1291	11 Mar 2021	WESTERN WEAR	3006	TLO	1215	2	MH	1	758
1292	11 Mar 2021	WESTERN WEAR	3007	TVR	1155	1	MH	1	719
1293	11 Mar 2021	WESTERN WEAR	3008	LOL	799	1	MH	1	585
1294	11 Mar 2021	WESTERN WEAR	3009	TEL	950	1	MH	1	705
1295	11 Mar 2021	WESTERN WEAR	3010	TVR	970	2	MH	1	719
1296	11 Mar 2021	WESTERN WEAR	3011	TLO	1025	2	MH	1	758
1297	11 Mar 2021	WESTERN WEAR	3014	OIL	1325	1	MH	1	825
1298	11 Mar 2021	WESTERN WEAR 	3015	OAO	1355	4	MH	1	848
1299	11 Mar 2021	WESTERN WEAR 	3016	TOM	1255	1	MH	1	783
1300	11 Mar 2021	WESTERN WEAR 	3017	SLV	875	1	MH	1	651
1301	11 Mar 2021	WESTERN WEAR 	3018	SSR	925	1	MH	1	669
1302	11 Mar 2021	WESTERN WEAR 	3019	SIR	1015	3	MH	1	629
1303	11 Mar 2021	WESTERN WEAR 	3020	LVT	830	3	MH	1	517
1304	11 Mar 2021	WESTERN WEAR 	3021	LRM	945	2	MH	1	593
1305	11 Mar 2021	WESTERN WEAR 	3022	SOS	926	2	MH	1	686
1306	11 Mar 2021	WESTERN WEAR 	3023	LMV	725	1	MH	1	531
1307	11 Mar 2021	WESTERN WEAR 	3024	LLE	885	1	MH	1	550
1308	11 Mar 2021	WESTERN WEAR 	3025	TIL	1200	1	MH	1	725
1309	11 Mar 2021	WESTERN WEAR 	3026	SLI	1045	1	MH	1	652
1310	11 Mar 2021	WESTERN WEAR 	3027	LLL	750	2	MH	1	555
1311	11 Mar 2021	WESTERN WEAR 	3028	SEL	965	1	MH	1	605
1312	11 Mar 2021	WESTERN WEAR 	3029	STI	910	2	MH	1	672
1313	11 Mar 2021	WESTERN WEAR 	3031	MRT	485	1	MH	1	397
1314	11 Mar 2021	WESTERN WEAR 	3032	MRT	485	1	MH	1	397
1315	11 Mar 2021	WESTERN WEAR 	3033	MLT	485	1	MH	1	357
1316	11 Mar 2021	SHIRT	3034	ITL	440	10	BS	0	275
1317	11 Mar 2021	SHIRT	3035	MVI	500	14	BS	0	312
1318	11 Mar 2021	SHIRT	3036	ILO	410	73	BS	0	258
1319	11 Mar 2021	TOP	3038	IAT	455	2	BG	0	247
1320	11 Mar 2021	JEGGING	3120	IAR	399	1	N	0	249
1321	11 Mar 2021	JEGGING	3121	MLO	570	2	GJ	0	358
1322	11 Mar 2021	JEGGING	3122	ILT	410	4	GJ	0	257
1323	11 Mar 2021	JEGGING	3123	ILR	340	14	N	0	259
1324	11 Mar 2021	JEGGING	3124	VTE	350	3	BL	0	170
1325	11 Mar 2021	JEGGING	3125	IIE	325	10	N	0	220
1326	11 Mar 2021	JEGGING	3126	VTO	315	17	N	0	178
1327	11 Mar 2021	JEANS PANT	3127	ISS	425	1	GJ	0	266
1328	11 Mar 2021	JEANS PANT	3128	LST	910	2	N	0	567
1329	11 Mar 2021	JEANS PANT	3129	AOS	780	2	N	0	486
1330	11 Mar 2021	JEANS PANT	3130	MMO	450	1	N	0	338
1331	11 Mar 2021	JEANS PANT	3131	LVE	820	3	N	0	510
1332	11 Mar 2021	JEANS PANT	3132	LVE	780	3	N	0	510
1333	11 Mar 2021	JEANS PANT	3133	AVM	660	3	N	0	413
1334	11 Mar 2021	JEANS PANT	3134	ATT	760	1	N	0	477
1335	11 Mar 2021	JEANS PANT	3135	IER	335	1	N	0	209
1336	11 Mar 2021	JEANS COAT	3144	MES	485	3	B	0	306
1337	11 Mar 2021	JEANS COAT	3145	MLS	595	1	B	0	356
1338	11 Mar 2021	JEANS TOP	3151	AIL	680	3	GT	0	425
1339	11 Mar 2021	JEANS TOP	3152	LVL	830	3	GT	0	515
1340	11 Mar 2021	JEANS TOP	3153	AVE	650	1	GT	0	410
1341	11 Mar 2021	JEANS TOP	3154	AEV	550	3	GT	0	401
1342	11 Mar 2021	JEANS TOP	3155	AVM	660	3	GT	0	413
1343	11 Mar 2021	JEANS TOP	3157	AAT	515	6	GT	0	447
1344	11 Mar 2021	JEANS TOP	3158	MVV	500	1	GT	0	311
1345	11 Mar 2021	JEANS TOP	3159	MEL	490	2	GT	0	305
1346	11 Mar 2021	JEANS TOP	3160	MLR	485	3	GT	0	359
1347	11 Mar 2021	JEANS TOP	3161	MIM	450	6	GT	0	323
1348	11 Mar 2021	JEANS TOP	3162	IOT	399	5	GT	0	287
1349	11 Mar 2021	JEANS TOP	3164	MEL	425	3	GT	0	305
1350	11 Mar 2021	JEANS TOP	3168	IIL	375	4	GT	0	225
1351	11 Mar 2021	JEANS TOP	3169	ISM	360	7	GT	0	263
1352	11 Mar 2021	JEANS TOP	3170	VTR	250	9	GT	0	179
1353	11 Mar 2021	JEANS TOP	3171	MVT	510	22	GT	0	317
1354	11 Mar 2021	JEANS TOP	3172	ITL	375	1	GT	0	275
1355	11 Mar 2021	JEANS TOP	3175	IAL	330	2	GT	0	245
1356	11 Mar 2021	JEANS TOP	3177	AVR	670	6	G	0	419
1357	11 Mar 2021	CROP TOP	3178	OSO	1390	2	GC	0	868
1358	11 Mar 2021	CROP TOP	3179	VMVM	2100	2	GC	0	1313
1359	11 Mar 2021	CROP TOP	3180	VLML	2450	4	GC	0	1535
1360	11 Mar 2021	CROP TOP	3181	VMRV	2330	2	GC	0	1391
1361	11 Mar 2021	CROP TOP	3182	VOES	2880	1	GC	0	1806
1362	11 Mar 2021	CROP TOP	3183	TMT	1180	2	GC	0	737
1363	11 Mar 2021	CROP TOP	3184	VESO	1710	2	GC	0	1068
1364	11 Mar 2021	CROP TOP	3185	VVVO	1790	2	GC	0	1118
1365	11 Mar 2021	CROP TOP	3186	VLML	2080	2	GC	0	1535
1366	11 Mar 2021	CROP TOP	3187	VSRV	2715	2	GC	0	1691
1367	11 Mar 2021	CROP TOP	3188	IETL	3320	2	GC	0	2075
1368	11 Mar 2021	CROP TOP	3189	VOVV	2450	2	GC	0	1811
1369	11 Mar 2021	T-SHIRT	3190	ATM	760	1	GT	0	473
1370	11 Mar 2021	T-SHIRT	3192	VIL	200	5	G	0	125
1371	11 Mar 2021	T-SHIRT	3193	VLL	250	6	G	0	155
1372	11 Mar 2021	T-SHIRT	3194	IVL	299	5	G	0	215
1373	11 Mar 2021	T-SHIRT	3195	VMT	220	10	G	0	137
1374	11 Mar 2021	T-SHIRT	3196	VRT	270	16	G	0	197
1375	11 Mar 2021	T-SHIRT	3198	VRT	270	9	G 	0	197
1376	11 Mar 2021	T-SHIRT	3199	VLL	210	29	G	0	155
1377	11 Mar 2021	T-SHIRT	3200	VMT	199	6	G	0	137
1378	11 Mar 2021	T-SHIRT	3201	VLL	210	7	G	0	155
1379	11 Mar 2021	T-SHIRT	3202	VTM	250	3	G	0	173
1380	11 Mar 2021	FROCK	3203	RVL	1460	2	BG	1	915
1381	11 Mar 2021	FROCK	3204	OOT	1420	4	BG	1	887
1382	11 Mar 2021	FROCK	3206	RRT	1590	6	BG	1	997
1383	11 Mar 2021	FROCK	3207	ROI	1495	1	BG	1	982
1384	11 Mar 2021	FROCK	3208	RAI	1510	3	BG	1	942
1385	11 Mar 2021	SHRUG	3209	VRT	325	4	BG	0	197
1386	11 Mar 2021	SHRUG	3210	VRT	345	3	BG	0	197
1387	11 Mar 2021	NIGHTY	3211	IMR	380	5	MS	0	239
1388	11 Mar 2021	NIGHTY	3212	ISM	430	4	MS	0	263
1389	11 Mar 2021	NIGHT DRESS	3213	AAM	700	5	MS	0	443
1390	11 Mar 2021	NIGHT DRESS	3214	LVL	830	4	MS	0	515
1391	11 Mar 2021	NIGHT DRESS	3215	LEM	800	4	MS	0	503
1392	11 Mar 2021	CAP	3216	SE	120	6	MS	0	60
1393	11 Mar 2021	NIGHTY	3217	VRV	310	1	MS	0	191
1394	11 Mar 2021	FROCK	3218	VIEA	1650	4	BG	0	1204
1395	11 Mar 2021	FROCK	3219	RTV	1550	1	H	0	971
1396	11 Mar 2021	FROCK	3220	TRV	1495	1	H	0	791
1397	11 Mar 2021	FROCK	3221	ROM	1560	1	H	0	983
1398	11 Mar 2021	FROCK	3222	VEST	1700	1	H	0	1067
1399	11 Mar 2021	CROP TOP	3223	VEIV	1630	2	H	0	1021
1400	11 Mar 2021	CHUDIDAR	3224	VVER	1780	4	GC	0	1109
1401	11 Mar 2021	CHUDIDAR	3225	TRV	1350	2	GC	0	791
1402	11 Mar 2021	PATIALA DRESS	3226	TEM	1495	8	BG	0	703
1403	11 Mar 2021	CHUDIDAR	3227	VALT	2330	3	BG	0	1457
1404	11 Mar 2021	CHUDIDAR	3228	VVMT	1880	2	GC	0	1137
1405	11 Mar 2021	CHUDIDAR	3229	TLS	1450	3	BG	0	756
1406	11 Mar 2021	BABY TOWEL	3229	VOR	325	4	CH	0	189
1407	11 Mar 2021	FROCK	3230	RMT	1500	1	H	0	937
1408	11 Mar 2021	FROCK	3231	OLE	1360	3	H	0	850
1409	11 Mar 2021	FROCK	3232	VEIE	1630	1	H	0	1020
1410	11 Mar 2021	FROCK	3233	OMM	1330	1	H	0	833
1411	11 Mar 2021	FROCK	3234	RSO	1550	2	H	0	968
1412	11 Mar 2021	FROCK	3235	ROM	1580	1	H	0	983
1413	11 Mar 2021	CHUDIDAR	3236	TLL	1200	1	GC	0	755
1414	11 Mar 2021	FROCK	3237	ALL	730	13	GC	0	455
1415	11 Mar 2021	FROCK	3238	SIM	970	1	H	0	623
1416	11 Mar 2021	FROCK	3239	LMV	850	1	H	0	531
1417	11 Mar 2021	FROCK	3240	SOT	1100	1	H	0	687
1418	11 Mar 2021	CHUDIDAR	3241	VVRM	1920	5	GC	0	1193
1419	11 Mar 2021	CHUDIDAR	3242	VLML	2450	4	GC	0	1535
1420	11 Mar 2021	FROCK	3243	SLS	1050	1	H	0	656
1421	11 Mar 2021	FROCK	3244	TSL	1220	3	H	0	765
1422	11 Mar 2021	CHUDIDAR	3245	VIVT	1950	3	GC	0	1217
1423	11 Mar 2021	CHUDIDAR	3246	VVIV	1800	2	GC	0	1121
1424	11 Mar 2021	FROCK	3247	SOR	1100	1	H	0	689
1425	11 Mar 2021	FROCK	3248	OTM	1400	4	H	0	873
1426	11 Mar 2021	CHUDIDAR	3249	VVVL	1780	3	GC	0	1115
1427	11 Mar 2021	CROP TOP	3250	VIIR	1960	4	GC	0	1229
1428	11 Mar 2021	FROCK	3251	RMT	1490	3	H	0	937
1429	11 Mar 2021	FROCK	3252	VETO	1720	3	H	0	1078
1430	11 Mar 2021	KIDS WEAR	3253	ARS	725	4	M	0	496
1431	11 Mar 2021	KIDS WEAR	3254	SIM	850	2	M 	0	623
1432	11 Mar 2021	KIDS WEAR	3255	LAM	865	3	M	0	543
1433	11 Mar 2021	KIDS WEAR	3256	TVL	965	3	M	0	715
1434	11 Mar 2021	KIDS WEAR	3257	LVO	825	3	M	0	518
1435	11 Mar 2021	KIDS WEAR	3258	LAM	920	2	MH	0	543
1436	11 Mar 2021	MSP	3259	VSA	250	2	S	0	164
1437	11 Mar 2021	MSP	3260	VTE	250	4	S	0	170
1438	11 Mar 2021	BOY SHIRT	3261	MLR	575	9	M	1	359
1439	11 Mar 2021	BOY SHIRT	3262	MLR	575	9	M	1	359
1440	11 Mar 2021	BOYS SHIRT	3262	IMI	375	2	M	0	232
1441	11 Mar 2021	BOY SHIRT	3263	MOR	625	12	M	1	389
1442	11 Mar 2021	BOYS SHIRT	3266	MSO	510	2	M	0	368
1443	11 Mar 2021	BOYS SHIRT	3267	AAI	599	4	M	0	442
1444	11 Mar 2021	BOYS SHIRT	3268	IRI	399	4	M	0	292
1445	11 Mar 2021	BOYS SHIRT	3269	IOL	385	2	M	0	285
1446	11 Mar 2021	BOYS SHIRT	3270	IEI	325	13	M	0	202
1447	11 Mar 2021	BOYS SHIRT	3271	MOI	525	2	M	0	382
1448	11 Mar 2021	BOYS SHIRT	3272	IRR	425	3	M	0	299
1449	11 Mar 2021	BOYS SHIRT	3274	AVL	550	3	M	0	415
1450	11 Mar 2021	BOYS SHIRT	3275	IVO	350	5	M	0	218
1451	11 Mar 2021	BOYS SHIRT	3276	ASL	625	3	M	0	465
1452	11 Mar 2021	BOYS SHIRT	3277	ISR	425	4	M	0	269
1453	11 Mar 2021	SHIRT	3278	MET	540	8	BA	0	307
1454	11 Mar 2021	SHIRT	3279	MET	560	7	BA	0	307
1455	11 Mar 2021	SHIRT	3280	MRE	660	8	BA	0	390
1456	11 Mar 2021	SHIRT	3281	MER	530	4	BA	0	309
1457	11 Mar 2021	SHIRT	3282	MIT	555	1	MR	0	327
1458	11 Mar 2021	SHIRT	3283	IRI	495	1	MR	0	292
1459	11 Mar 2021	SHIRT	3284	IRM	495	1	MR	0	293
1460	11 Mar 2021	BOYS SHIRT	3285	ISM	430	10	MG	0	263
1461	11 Mar 2021	BOYS SHIRT	3286	ISM	430	19	MG	0	263
1462	11 Mar 2021	BOYS SHIRT	3288	IMR	375	23	M	0	239
1463	11 Mar 2021	BOYS SHIRT	3289	IOV	450	8	MG	0	281
1464	11 Mar 2021	BOYS SHIRT	3290	MIR	530	7	M G	0	329
1465	11 Mar 2021	BOYS SHIRT	3291	IOV	450	9	MG	0	281
1466	11 Mar 2021	BOYS SHIRT	3292	ITO	425	6	M	0	278
1467	11 Mar 2021	BABY TOWEL	3293	IEI	345	6	CH	0	202
1468	11 Mar 2021	BABY TOWEL	3294	VIS	250	12	CH	0	126
1469	11 Mar 2021	BABY TOWEL	3295	MET	515	4	CJH	0	307
1470	11 Mar 2021	BABY TOWEL	3296	IVA	370	3	CH	0	214
1471	11 Mar 2021	TOP	3298	AEL	685	3	BG	0	405
1472	11 Mar 2021	TOP	3299	AIO	725	4	BG	0	428
1473	11 Mar 2021	TOP	3300	LVL	875	3	BG	0	515
1474	11 Mar 2021	TOP	3301	AVA	705	1	BG	0	414
1475	11 Mar 2021	TOP	3302	ISA	495	4	BG	0	264
1476	11 Mar 2021	PATIALA	3303	VST	285	7	VL	0	167
1477	11 Mar 2021	PLAZZO	3304	VST	285	7	VL	0	167
1478	11 Mar 2021	PANT	3305	VTA	265	4	VL	0	174
1479	11 Mar 2021	NIGHTY	3306	ILI	445	5	M	0	252
1480	11 Mar 2021	NIGHTY	3307	IIS	385	3	M	0	226
1481	11 Mar 2021	NIGHTY	3308	ITO	465	5	M	0	278
1482	11 Mar 2021	NIGHTY	3309	IMO	395	10	M	0	238
1483	11 Mar 2021	TOP	3310	IRA	495	4	BG	0	294
1484	11 Mar 2021	NIGHTY	3311	VAR	265	4	M	0	149
1485	11 Mar 2021	MUFFLER	3312	VEI	170	2	M	0	102
1486	11 Mar 2021	COAT	3313	MRI	665	1	VL	0	392
1487	11 Mar 2021	CAP	3314	VEO	190	5	SV	0	108
1488	11 Mar 2021	TOP	3315	ASR	790	4	VL	0	469
1489	11 Mar 2021	TOP	3316	ALO	730	3	VL	0	458
1490	11 Mar 2021	TOP	3317	AOA	830	2	VL	0	484
1491	11 Mar 2021	JEANS PANT	3318	MRA	595	35	N	0	394
1492	11 Mar 2021	SAREE	3319	TLO	1225	7	M	0	758
1493	11 Mar 2021	JEANS PANT	3320	VIVI	1599	3	BG	0	1212
1494	11 Mar 2021	JEANS PANT	3321	VVTS	1550	4	BG	0	1176
1495	11 Mar 2021	JEANS PANT	3322	LAI	880	8	N	0	542
1496	11 Mar 2021	PULL OVER	3323	RVM	1550	1	CH	0	913
1497	11 Mar 2021	PATIALA	3324	VAA	250	5	AM	0	144
1498	11 Mar 2021	GIRL WEAR	3325	RME	1400	4	MH	1	930
1499	11 Mar 2021	GIRL WEAR	3326	VEOS	1630	2	MH	1	1086
1500	11 Mar 2021	GIRL WEAR	3328	VMO	235	3	MH	0	138
1501	11 Mar 2021	GIRL WEAR	3329	ILO	435	6	MH	0	258
1502	11 Mar 2021	GIRL WEAR	3330	IIO	345	3	MH	0	228
1503	11 Mar 2021	GIRL WEAR	3331	VLO	265	3	MH	0	158
1504	11 Mar 2021	GIRL WEAR	3332	VOO	295	2	MH	0	188
1505	11 Mar 2021	GIRL WEAR	3333	VMO	265	3	MH	0	138
1506	11 Mar 2021	SAREE	3334	TLO	1225	1	MK	0	758
