date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	6523	MIDDY	724	1230	4	BG	0
20 Jun 2021	6524	MIDDY	724	1230	4	BG	0
20 Jun 2021	6525	MIDDY	680	1160	5	BG	0
20 Jun 2021	6526	CHUDI	560	950	4	BG	0
20 Jun 2021	6527	MIDDY	686	1170	3	BG	0
20 Jun 2021	6528	CHUDI	573	970	5	BG	0
20 Jun 2021	6529	CHUDI	718	1220	6	BG	0
20 Jun 2021	6530	MIDDY	756	1290	3	BG	0
20 Jun 2021	6531	PATIALA	711	1210	4	BG	0
20 Jun 2021	6532	CHUDI	793	1350	5	BG	0
20 Jun 2021	6533	CHUDI	869	1480	4	BG	0
20 Jun 2021	6534	MIDDY	655	1110	4	BG	0
20 Jun 2021	6535	CHUDI	686	1170	4	BG	0
20 Jun 2021	6536	CHUDI	686	1170	4	BG	0
20 Jun 2021	6537	CHUDI	554	940	5	BG	0
20 Jun 2021	6538	CHUDI	636	1080	5	BG	0
20 Jun 2021	6539	CHUDI	686	1170	5	BG	0
20 Jun 2021	6540	CHUDI	592	1010	5	BG	0
20 Jun 2021	6541	CHUDI	825	1400	4	BG	0
20 Jun 2021	6543	CROP TOP	1253	2130	2	BG	0
20 Jun 2021	6544	CHUDI	554	940	5	BG	0
20 Jun 2021	6545	CROP TOP	1336	2270	2	BG	0
20 Jun 2021	6546	CHUDI	793	1350	4	BG	0
20 Jun 2021	6547	CROP TOP	1413	2400	2	BG	0
20 Jun 2021	6548	FROCK	517	880	6	BG	0
20 Jun 2021	6549	MIDDY	835	1420	5	BG	0
20 Jun 2021	6550	CROP TOP	1815	3090	1	BG	0
20 Jun 2021	6551	FROCK	779	1320	6	BG	0
20 Jun 2021	6552	MIDDY	1062	1810	5	BG	0
20 Jun 2021	6553	FROCK	526	890	7	BG	0
20 Jun 2021	6554	FROCK	754	1280	6	BG	0
20 Jun 2021	6555	FROCK	512	870	6	BG	0
20 Jun 2021	6557	PLAZZO SET	488	830	3	BG	0
20 Jun 2021	6558	MSP	129	190	3	BG	0
20 Jun 2021	6561	TOP	294	500	4	BG	0
20 Jun 2021	6562	TOP	388	660	3	BG	0
20 Jun 2021	6564	TOP	361	610	2	BG	0
20 Jun 2021	6565	TOP	315	540	4	BG	0
20 Jun 2021	6567	TOP	308	520	4	BG	0
20 Jun 2021	6568	TOP	277	470	3	BG	0
20 Jun 2021	6569	TOP	390	660	4	BG	0
20 Jun 2021	6570	TOP	264	450	2	BG	0
20 Jun 2021	6571	TOP	264	450	8	BG	0
20 Jun 2021	6572	TOP	302	510	4	BG	0
20 Jun 2021	6573	TOP	252	430	2	BG	0
20 Jun 2021	6574	SHORT TOP	384	630	1	GT	0
20 Jun 2021	6575	SHORT  TOP	371	590	11	GT	0
20 Jun 2021	6576	SHORT  TOP	371	580	4	GT	0
20 Jun 2021	6577	SHORT TOP	327	630	1	GT	0
20 Jun 2021	6578	SHORT  TOP	315	530	4	GT	0
20 Jun 2021	6579	SHORT  TOP	378	480	3	GT	0
20 Jun 2021	6580	SHORT TOP	390	510	2	GT	0
20 Jun 2021	6581	SHORT TOP	434	720	1	CH	0
20 Jun 2021	6582	SHORT TOP	428	660	2	CH	0
20 Jun 2021	6583	SHORT TOP	327	590	1	CH	0
20 Jun 2021	6584	LOFTY TOPS	403	650	1	CH	0
20 Jun 2021	6585	LOFTY TOPS	422	680	1	CH	0
20 Jun 2021	6587	SHORT TOP	333	530	3	GT	0
20 Jun 2021	6589	SHIRT	365	450	53	RK	0
20 Jun 2021	6590	SHIRT	409	500	23	RK	0
20 Jun 2021	6591	SHIRT	447	550	32	RK	0
20 Jun 2021	6592	SHIRT	491	600	168	RK	0
20 Jun 2021	6593	SHIRT	617	750	3	RK	0
20 Jun 2021	6594	SHIRT	819	1000	4	RK	0
20 Jun 2021	6596	PROMAN SHIRT	756	930	16	RK	0
20 Jun 2021	6597	SHIRT	655	800	2	RK	0
20 Jun 2021	6598	SHIRT	636	780	59	RK	0
20 Jun 2021	6599	SHIRT	573	700	37	RK	0
20 Jun 2021	6600	SHIRT	529	650	12	RK	0
20 Jun 2021	6602	SHIRT	327	580	4	MG	0
20 Jun 2021	6604	SHIRT	302	530	4	MG	0
20 Jun 2021	6605	KIDS WEAR	244	410	12	MH	0
20 Jun 2021	6606	KIDS WEAR	186	320	5	MH	0
20 Jun 2021	6607	KIDS WEAR	236	400	19	MH	0
20 Jun 2021	6608	KIDS SHIRT	331	560	1	MH	0
20 Jun 2021	6609	KIDS SHIRT	299	510	3	MH	0
20 Jun 2021	6610	KIDS SHIRT	275	470	3	MH	0
20 Jun 2021	6611	KIDS SHIRT	252	430	1	MH	0
20 Jun 2021	6613	BOYS SHIRT	307	520	1	MH	0
20 Jun 2021	6614	KIDS SHIRT	433	740	2	MH	0
20 Jun 2021	6615	KIDS SHIRT	229	390	2	MH	0
20 Jun 2021	6616	BOYS SHIRT	292	500	0	MH	0
20 Jun 2021	6617	KIDS SHIRT	331	560	1	MH	0
20 Jun 2021	6618	KIDS SHIRT	252	430	1	MH	0
20 Jun 2021	6619	KIDS SHIRT	338	570	2	MH	0
20 Jun 2021	6620	KIDS SHIRT	346	590	2	MH	0
20 Jun 2021	6621	BOYS SHIRT	378	640	3	MH	0
20 Jun 2021	6622	KIDS SHIRT	315	540	3	MH	0
20 Jun 2021	6623	BOYS SHIRT	315	540	1	MH	0
20 Jun 2021	6624	BOYS SHIRT	362	620	29	MH	0
20 Jun 2021	6625	KIDS SHIRT	315	540	2	MH	0
20 Jun 2021	6627	COTTON SHORTS	302	510	4	CH	0
20 Jun 2021	6628	COTTON SHORTS	321	550	5	CH	0
20 Jun 2021	6629	COTTON SHORTS	283	480	6	CH	0
20 Jun 2021	6630	WEDDING SET 	1781	2000	4	CH	0
20 Jun 2021	6631	WEDDING SET CREAM	1247	1400	3	CH	0
20 Jun 2021	6632	RAMRAJ SHIRT	630	710	1	CH	0
20 Jun 2021	6633	RAMRAJ SHIRT	675	760	3	CH	0
20 Jun 2021	6634	RAMRAJ SHIRT	621	700	7	CH	0
20 Jun 2021	6636	LEGGINGS XXL	161	190	160	BG	0
20 Jun 2021	6637	LEGGINGS XL	156	180	194	BG	0
20 Jun 2021	6638	LEGGINGS M\L	148	170	204	BG	0
20 Jun 2021	6639	TOP	239	250	256	BG	0
20 Jun 2021	6640	VEIL	56	100	144	VL	0
20 Jun 2021	6641	VEIL	75	120	175	VL	0
20 Jun 2021	6642	WOOLLEN	430	690	4	CH	0
20 Jun 2021	6643	WOOLLEN	403	690	4	CH	0
20 Jun 2021	6644	TSHIRT	270	460	4	SE	0
20 Jun 2021	6645	TSHIRT	289	490	1	SE	0
20 Jun 2021	6646	KIDS WEAR	359	580	7	MG	1
20 Jun 2021	6647	KIDS SHIRT	378	610	11	MG	1
20 Jun 2021	6649	TSHIRT	396	430	3	MG	0
20 Jun 2021	6651	KIDS SHIRT	371	590	4	MG	1
20 Jun 2021	6652	KIDS SHIRT	396	630	3	MG	1
20 Jun 2021	6653	KIDS SHIRT	409	660	3	MG	1
20 Jun 2021	6654	SAREE	441	750	6	MK	1
20 Jun 2021	6655	SAREE	522	890	3	MK	1
20 Jun 2021	6656	SAREE	535	910	2	MK	1
20 Jun 2021	6657	SAREE	604	990	1	MK	1
20 Jun 2021	6658	SAREE	693	1170	2	MK	1
20 Jun 2021	6659	SAREE	466	790	2	MK	1
20 Jun 2021	6660	SAREE	535	910	2	MK	1
20 Jun 2021	6665	SHORT TOP	302	530	2	PF	0
20 Jun 2021	6668	SHORT TOP	277	460	1	PF	0
20 Jun 2021	6670	SHORT  TOP	384	660	1	PF	0
20 Jun 2021	6671	PLAZZO SET	693	1180	1	BG	0
20 Jun 2021	6673	PLAZZO SET	617	830	1	BG	0
20 Jun 2021	6674	PLAZZO SET	467	790	2	BG	0
20 Jun 2021	6676	PLAZZO SET	582	990	1	BG	0
20 Jun 2021	6677	PLAZZO SET	356	620	3	BG	0
20 Jun 2021	6678	PLAZZO SET	414	700	1	BG	0
20 Jun 2021	6679	FEEL IT	215	380	13	MH	0
20 Jun 2021	6680	FEEL IT	172	300	13	MH	0
20 Jun 2021	6681	FEEL IT	172	280	6	MH	0
20 Jun 2021	6682	FEEL IT	207	350	5	MH	0
20 Jun 2021	6683	LAADLI	246	340	3	MH	0
20 Jun 2021	6684	FEEL IT	204	350	3	MH	0
20 Jun 2021	6685	GIRLS WEAR	315	450	2	MH	0
20 Jun 2021	6687	LAADLI	75	130	2	MH	0
20 Jun 2021	6688	FEEL IT	147	250	4	MH	0
20 Jun 2021	6689	GIRLS WEAR	307	520	9	MH	0
20 Jun 2021	6690	GIRLS WEAR	230	350	1	MH	0
20 Jun 2021	6691	GIRLS WEAR	230	350	2	MH	0
20 Jun 2021	6692	GIRLS WEAR	167	250	4	MH	0
20 Jun 2021	6693	GIRLS WEAR	201	340	3	MH	0
20 Jun 2021	6694	GIRLS WEAR	229	390	5	MH	0
20 Jun 2021	6695	GIRLS WEAR	229	400	4	MH	0
20 Jun 2021	6696	GIRLS WEAR	229	400	1	MH	0
20 Jun 2021	6697	GIRLS WEAR	229	380	1	MH	0
20 Jun 2021	6698	GIRLS WEAR	229	380	1	MH	0
20 Jun 2021	6699	GIRLS WEAR	343	550	2	MH	0
20 Jun 2021	6700	GIRLS WEAR	343	580	2	MH	0
20 Jun 2021	6701	GIRLS WEAR	249	430	5	MH	0
20 Jun 2021	6702	GIRLS WEAR	244	340	3	MH	0
20 Jun 2021	6703	GIRLS WEAR	244	380	16	MH	0
20 Jun 2021	6705	GIRLS WEAR	264	360	2	MH	0
20 Jun 2021	6706	GIRLS WEAR	214	340	1	MH	0
20 Jun 2021	6707	SWEAT SHIRT	231	390	6	VL	0
20 Jun 2021	6708	SWEAT SHIRT	223	380	6	VL	0
20 Jun 2021	6709	SWEAT SHIRT	233	450	5	VL	0
20 Jun 2021	6710	WESTERN	734	1250	5	MH	1
20 Jun 2021	6712	WESTERN	937	1590	5	MH	1
20 Jun 2021	6713	WESTERN	866	1470	4	MH	1
20 Jun 2021	6714	WESTERN	849	1440	3	MH	1
20 Jun 2021	6715	WESTERN	902	1530	6	MH	1
20 Jun 2021	6716	WESTERN	844	1430	5	MH	1
20 Jun 2021	6717	WESTERN	544	920	3	MH	1
20 Jun 2021	6718	WESTERN	677	1150	5	MH	1
20 Jun 2021	6719	WESTERN	622	1060	5	MH	1
20 Jun 2021	6720	WESTERN	672	1140	3	MH	1
20 Jun 2021	6721	WESTERN	709	1210	4	MH	1
20 Jun 2021	6722	WESTERN	646	1100	2	MH	1
20 Jun 2021	6723	WESTERN	607	1030	2	MH	1
20 Jun 2021	6724	WESTERN	772	1310	2	MH	1
20 Jun 2021	6725	WESTERN	551	940	5	MH	1
20 Jun 2021	6726	WESTERN	669	1140	2	MH	1
20 Jun 2021	6727	WESTERN	674	1150	7	MH	1
20 Jun 2021	6728	WESTERN	764	1300	2	MH	1
20 Jun 2021	6729	KIDS SHIRT	245	420	2	MH	0
20 Jun 2021	6730	SHORT TOP	428	730	2	PF	0
20 Jun 2021	6731	SHORT TOP	332	560	2	PF	0
20 Jun 2021	6732	SHORT TOP	332	560	1	PF	0
20 Jun 2021	6733	SHORT TOP	389	660	1	PF	0
20 Jun 2021	6734	SHORT TOP	414	700	3	PF	0
20 Jun 2021	6735	SHORT TOP	448	760	3	PF	0
20 Jun 2021	6736	PLAZZO PANT	239	410	9	VL	0
20 Jun 2021	6737	V SHRUG	260	440	2	VL	0
20 Jun 2021	6738	SWEAT SHIRT	252	430	2	VL	0
20 Jun 2021	6739	SWEAT SHIRT	231	390	3	VL	0
20 Jun 2021	6740	WESTERN	437	700	1	MH	1
20 Jun 2021	6741	WESTERN	472	760	3	MH	1
20 Jun 2021	6742	WESTERN	491	790	2	MH	1
20 Jun 2021	6743	CAP	40	70	7	SV	0
20 Jun 2021	6744	CAP	52	120	0	SV	0
20 Jun 2021	6745	LADIES CAP	88	220	3	SV	0
20 Jun 2021	6746	CAP	75	130	1	SV	0
20 Jun 2021	6747	LADIES NIGHT PANT	163	280	10	M	0
20 Jun 2021	6748	SARA SHORTS	113	190	8	CH	0
20 Jun 2021	6749	SARA 3/4 PANT	163	280	5	M	0
20 Jun 2021	6750	LADIES NIGHT PANT	214	360	4	CH	0
20 Jun 2021	6751	CROP TOP	1378	2340	2	BG	0
20 Jun 2021	6752	CROP TOP	1349	2290	1	BG	0
20 Jun 2021	6753	CHUDI	1876	3190	2	BG	0
20 Jun 2021	6755	CROP TOP	1406	2390	1	BG	0
20 Jun 2021	6756	CHUDI	1334	2270	1	BG	0
20 Jun 2021	6757	CROP TOP	976	1660	1	BG	0
20 Jun 2021	6758	CROP TOP	1655	2810	2	BG	0
20 Jun 2021	6763	CROP TOP	2140	3640	1	BG	0
20 Jun 2021	6764	CROP TOP	2071	3520	1	BG	0
20 Jun 2021	6765	JUM SCOOT	529	900	1	BG	0
20 Jun 2021	6766	TOP	327	560	2	BG	0
20 Jun 2021	6768	PLAZZO SET	554	940	1	BG	0
20 Jun 2021	6769	TOP	403	690	4	BG	0
20 Jun 2021	6770	TOP	378	640	4	BG	0
20 Jun 2021	6771	TOP	468	800	2	BG	0
20 Jun 2021	6772	SHIRT	447	550	56	RK	0
20 Jun 2021	6773	PROMAN SHIRT	466	800	5	RK	0
20 Jun 2021	6774	SHIRT	630	800	41	RK	0
20 Jun 2021	6775	SHIRT	567	700	5	RK	0
20 Jun 2021	6776	SHIRT	491	600	16	RK	0
20 Jun 2021	6777	SAREE	1001	1730	2	AC	1
20 Jun 2021	6778	SAREE	1505	2650	6	AC	1
20 Jun 2021	6779	SAREE	945	1650	5	AC	1
20 Jun 2021	6780	SAREE	989	1850	5	AC	1
20 Jun 2021	6781	SAREE	1077	1830	2	AC	1
20 Jun 2021	6782	SAREE	919	1560	5	AC	1
20 Jun 2021	6783	SAREE	976	1660	2	AC	1
20 Jun 2021	6784	SAREE	1045	1780	3	AC	1
20 Jun 2021	6785	SAREE	1165	1980	3	AC	1
20 Jun 2021	6786	SAREE	1058	1800	3	AC	1
20 Jun 2021	6787	SAREE	1014	1720	3	AC	1
20 Jun 2021	6789	SAREE	1184	2010	3	AC	1
20 Jun 2021	6790	SAREE	1010	1720	4	AC	1
20 Jun 2021	6791	SAREE	819	1390	2	AC	1
20 Jun 2021	6792	SAREE	611	1040	7	AC	1
20 Jun 2021	6793	SAREE	585	990	9	AC	1
20 Jun 2021	6794	SAREE	598	1020	12	AC	1
20 Jun 2021	6795	SAREE	573	970	11	AC	1
20 Jun 2021	6796	SAREE	1197	2030	3	AC	1
20 Jun 2021	6798	SAREE	1197	2030	5	AC	1
20 Jun 2021	6799	SAREE	1953	3320	3	AC	0
20 Jun 2021	6800	SAREE	1127	1920	10	AC	0
20 Jun 2021	6801	SAREE	1449	2460	2	AC	0
20 Jun 2021	6802	SAREE	1575	2680	2	AC	0
20 Jun 2021	6803	SAREE	1260	2140	4	AC	0
20 Jun 2021	6804	SAREE	630	1070	17	AC	0
20 Jun 2021	6805	SAREE	1197	2350	8	AC	0
20 Jun 2021	6806	SAREE	756	1290	6	AC	0
20 Jun 2021	6807	SAREE	882	1500	9	AC	0
20 Jun 2021	6808	SAREE	1449	2460	3	AC	0
20 Jun 2021	6809	SAREE	1883	3200	2	AC	0
20 Jun 2021	6810	SAREE	1001	1700	3	AC	0
20 Jun 2021	6811	SAREE	1134	1930	4	AC	0
20 Jun 2021	6812	SAREE	1953	3320	2	AC	0
20 Jun 2021	6813	SAREE	882	1500	8	AC	0
20 Jun 2021	6814	SAREE	151	350	14	AC	0
20 Jun 2021	6815	SAREE	1001	1700	4	AC	0
20 Jun 2021	6816	BLANKET	869	1500	2	CH	0
20 Jun 2021	6817	BLANKET	478	790	1	CH	0
20 Jun 2021	6818	BLANKET	374	600	3	CH	0
20 Jun 2021	6819	BLANKET	819	1300	7	CH	0
20 Jun 2021	6821	BLANKET	390	650	5	CH	0
20 Jun 2021	6822	BLANKET	245	370	2	CH	0
20 Jun 2021	6823	BLANKET	144	240	2	CH	0
20 Jun 2021	6824	BLANKET	264	450	2	CH	0
20 Jun 2021	6825	BLANKET	138	350	2	CH	0
20 Jun 2021	6826	BLANKET	138	350	4	CH	0
20 Jun 2021	6827	BLANKET	226	380	8	CH	0
20 Jun 2021	6829	BLANKET	535	890	4	CH	0
20 Jun 2021	6830	BLANKET	340	570	1	CH	0
20 Jun 2021	6831	DHOTI	113	190	4	CH	0
20 Jun 2021	6832	DHOTI	189	320	5	CH	0
20 Jun 2021	6833	DHOTI	195	330	10	CH	0
20 Jun 2021	6834	SHOWEL	136	230	6	CH	0
20 Jun 2021	6835	SHOWEL	90	210	3	CH	0
20 Jun 2021	6836	KIDS SHIRT	398	710	3	MG	0
20 Jun 2021	6837	KIDS SHIRT	398	690	8	MG	0
20 Jun 2021	6838	MSP	270	410	14	M	0
20 Jun 2021	6839	MSP	258	390	5	M	0
20 Jun 2021	6840	MSP	296	440	4	M	0
20 Jun 2021	6841	MSP	171	260	5	M	0
20 Jun 2021	6842	MSP	162	250	14	M	0
20 Jun 2021	6843	MSP	153	230	14	M	0
20 Jun 2021	6844	MSP	186	280	9	M	0
20 Jun 2021	6845	MSP	201	300	13	M	0
20 Jun 2021	6846	MSP	214	320	5	M	0
20 Jun 2021	6847	MSP	252	380	21	M	0
20 Jun 2021	6848	MSP	223	330	9	M	0
20 Jun 2021	6849	MSP	194	290	13	M	0
20 Jun 2021	6850	MSP	223	340	4	M	0
20 Jun 2021	6851	MSP	217	330	24	M	0
20 Jun 2021	6852	MSP	162	250	2	M	0
20 Jun 2021	6853	MSP	283	430	2	M	0
20 Jun 2021	6854	MSP	297	450	5	M	0
20 Jun 2021	6855	MSP	321	480	2	M	0
20 Jun 2021	6856	MSP	345	520	5	M	0
20 Jun 2021	6858	MSP	129	190	20	M	0
20 Jun 2021	6859	MSP	170	260	16	M	0
20 Jun 2021	6860	MSP	153	230	18	M	0
20 Jun 2021	6861	MSP	297	450	5	M	0
20 Jun 2021	6862	MSP	280	410	5	M	0
20 Jun 2021	6863	MSP	189	280	3	M	0
20 Jun 2021	6864	MSP	252	450	21	M	0
20 Jun 2021	6865	BOYS SHIRT	252	390	33	MG	0
20 Jun 2021	6866	BOYS SHIRT	289	460	53	MG	0
20 Jun 2021	6867	BOYS SHIRT	252	430	9	MG	0
20 Jun 2021	6868	SHORTS	151	260	15	N	0
20 Jun 2021	6869	SHORTS	114	200	5	N	0
20 Jun 2021	6870	SHORTS	165	290	8	N	0
20 Jun 2021	6871	SHORTS	157	270	4	N	0
20 Jun 2021	6872	JEANS SHORTS	243	410	5	N	0
20 Jun 2021	6873	SHORTS	340	570	3	MH	0
20 Jun 2021	6874	SHORTS	176	300	5	SE	0
20 Jun 2021	6875	SHORTS	190	330	5	SE	0
20 Jun 2021	6876	SHORTS	141	250	8	SE	0
20 Jun 2021	6877	JEANS SHORTS	131	400	4	SE	0
20 Jun 2021	6879	SHORTS	216	370	1	SE	0
20 Jun 2021	6880	SHORTS	132	230	5	SE	0
20 Jun 2021	6881	SHORTS	120	210	2	SE	0
20 Jun 2021	6882	LEHANGA	223	3790	1	BG	0
20 Jun 2021	6884	RAMRAJ VIVEGHAM	507	530	2	SK	0
20 Jun 2021	6885	RAMRAJ VIVEGHAM	556	580	4	SK	0
20 Jun 2021	6886	TSHIRT	365	530	1	PF	0
20 Jun 2021	6887	SHORT TOP	340	540	2	PF	0
20 Jun 2021	6888	SHORT TOP	371	640	1	PF	0
20 Jun 2021	6890	SHORT TOP	346	580	1	PF	0
20 Jun 2021	6891	SHORT  TOP	233	400	4	PF	0
20 Jun 2021	6892	SHORT TOP	252	430	2	PF	0
20 Jun 2021	6893	SHORT  TOP	270	500	2	PF	0
20 Jun 2021	6895	SHORT TOP	289	490	2	PF	0
20 Jun 2021	6896	SHORT TOP	396	650	1	PF	0
20 Jun 2021	6897	WESTERN	989	1670	5	MH	1
20 Jun 2021	6898	GIFT BOX	233	360	4	MH	0
20 Jun 2021	6900	PLAZZO PANT	176	280	16	CH	0
20 Jun 2021	6901	PLAZZO	315	540	3	CH	0
20 Jun 2021	6902	PLAZZO PANT	214	350	5	GT	0
20 Jun 2021	6903	PLAZZO PANT	289	430	2	CH	0
20 Jun 2021	6904	PLAZZO PANT	201	350	7	VL	0
20 Jun 2021	6905	PLAZZO PANT	176	280	5	BG	0
20 Jun 2021	6906	PLAZZO PANT	239	430	12	VL	0
20 Jun 2021	6907	PLAZZO PANT	239	430	2	VL	0
20 Jun 2021	6908	NIGHT PANT	151	250	9	CH	0
20 Jun 2021	6909	JEGGINGS PANT	378	660	2	CH	0
20 Jun 2021	6910	JEGGINGS PANT	346	590	4	CH	0
20 Jun 2021	6911	JEGGINGS PANT	283	490	8	CH	0
20 Jun 2021	6912	MIDDY	1026	1640	5	BG	0
20 Jun 2021	6913	MIDDY	882	1400	6	BG	0
20 Jun 2021	6914	MIDDY	1131	1810	2	BG	0
20 Jun 2021	6915	MIDDY	821	1320	2	BG	0
20 Jun 2021	6916	MIDDY	858	1370	9	BG	0
20 Jun 2021	6917	MIDDY	834	1330	2	BG	0
20 Jun 2021	6918	MIDDY	943	1510	4	BG	0
20 Jun 2021	6919	MIDDY	1127	1800	4	BG	0
20 Jun 2021	6920	MIDDY	941	1500	1	BG	0
20 Jun 2021	6921	MIDDY	919	1500	1	BG	0
20 Jun 2021	6922	MIDDY	1171	1870	2	GC	0
20 Jun 2021	6923	MIDDY	844	1350	2	GC	0
20 Jun 2021	6924	MIDDY	919	1480	3	GC	0
20 Jun 2021	6925	SHIRT	447	600	10	RK	0
20 Jun 2021	6926	PANT	674	800	31	RK	0
20 Jun 2021	6927	BOYS PANT	754	900	23	RK	0
20 Jun 2021	6928	AVON LEGGIN	315	390	74	CH	0
20 Jun 2021	6929	ANKEL LEGIN XL	207	350	27	CH	0
20 Jun 2021	6930	ANKEL LEGIN XL	144	190	14	CH	0
20 Jun 2021	6932	BOYS SHIRT	233	370	29	CH	0
20 Jun 2021	6933	ANKEL LEGIN XL	132	220	18	BG	0
20 Jun 2021	6935	KIDS WEAR	737	1250	1	MH	0
20 Jun 2021	6936	SHIRT	403	690	12	MR	0
20 Jun 2021	6937	SHIRT	365	580	14	MR	0
20 Jun 2021	6938	SHIRT	308	490	29	MR	0
20 Jun 2021	6939	SHIRT	327	560	14	MR	0
20 Jun 2021	6940	SHIRT	340	580	6	MR	0
20 Jun 2021	6941	SHIRT	321	550	10	MR	0
20 Jun 2021	6942	SHIRT	302	510	77	MR	0
20 Jun 2021	6943	BOYS SHIRT	277	470	13	MR	0
20 Jun 2021	6944	JEGGINGS PANT	834	650	2	CH	0
20 Jun 2021	6945	DHOTI PANT	119	200	4	B	0
20 Jun 2021	6946	BABY SHOE	113	200	5	BG	0
20 Jun 2021	6947	BABY SHOE	47	80	5	CH	0
20 Jun 2021	6948	CHUDI	1107	1880	4	bg	0
20 Jun 2021	6949	CHUDI	994	1690	3	BG	0
20 Jun 2021	6950	CHUDI	919	1560	2	BG	0
20 Jun 2021	6951	CHUDI	1067	1810	2	BG	0
20 Jun 2021	6952	CHUDI	1107	1880	3	BG	0
20 Jun 2021	6953	CHUDI	1316	2240	4	BG	0
20 Jun 2021	6954	CHUDI	960	1630	3	BG	0
20 Jun 2021	6955	CHUDI	942	1600	2	BG	0
20 Jun 2021	6956	CHUDI	1026	1740	3	BG	0
20 Jun 2021	6957	CHUDI	980	1670	3	BG	0
20 Jun 2021	6958	CHUDI	1141	1940	2	BG	0
20 Jun 2021	6959	CHUDI	1026	1740	4	BG	0
20 Jun 2021	6960	CHUDI	1067	1810	3	BG	0
20 Jun 2021	6961	CHUDI	1141	1940	1	BG	0
20 Jun 2021	6962	CHUDI	899	1530	3	BG	0
20 Jun 2021	6963	CHUDI	1288	2190	3	BG	0
20 Jun 2021	6964	CHUDI	1214	2060	1	BG	0
20 Jun 2021	6965	CHUDI	1290	2190	4	BG	0
20 Jun 2021	6966	CHUDI	1141	1940	3	BG	0
20 Jun 2021	6967	CHUDI	1176	2000	2	BG	0
20 Jun 2021	6968	CROP TOP	1141	1940	4	BG	0
20 Jun 2021	6969	CHUDI	1248	2120	3	BG	0
20 Jun 2021	6970	CROP TOP	1394	2370	2	BG	0
20 Jun 2021	6971	CROP TOP	1026	1740	2	BG	0
20 Jun 2021	6972	CHUDI	994	1690	4	BG	0
20 Jun 2021	6973	CHUDI	919	1560	5	BG	0
20 Jun 2021	6974	CHUDI	879	1490	4	BG	0
20 Jun 2021	6975	CHUDI	1026	1740	5	BG	0
20 Jun 2021	6976	CHUDI	793	1350	5	BG	0
20 Jun 2021	6977	CHUDI	812	1380	4	BG	0
20 Jun 2021	6978	CHUDI	850	1450	5	BG	0
20 Jun 2021	6979	CHUDI	919	1560	4	BG	0
20 Jun 2021	6980	CHUDI	994	1690	4	BG	0
20 Jun 2021	6981	CROP TOP	1174	2000	3	BG	0
20 Jun 2021	6982	CHUDI	1141	1940	4	BG	0
20 Jun 2021	6983	CROP TOP	1141	1940	3	BG	0
20 Jun 2021	6984	CHUDI	1026	1740	4	BG	0
20 Jun 2021	6985	CHUDI	946	1610	2	BG	0
20 Jun 2021	6986	CHUDI	1131	1920	2	BG	0
20 Jun 2021	6987	CHUDI	1026	1740	3	BG	0
20 Jun 2021	6988	CROP TOP	1006	1710	4	BG	0
20 Jun 2021	6989	CHUDI	992	1690	4	BG	0
20 Jun 2021	6990	CHUDI	979	1660	4	BG	0
20 Jun 2021	6991	CROP TOP	2129	3620	2	BG	0
20 Jun 2021	6992	CROP TOP	1467	2490	3	BG	0
20 Jun 2021	6993	CROP TOP	1843	3130	1	BG	0
20 Jun 2021	6994	CROP TOP	1984	3370	2	BG	0
20 Jun 2021	6995	CHUDI	1107	1880	4	BG	0
20 Jun 2021	6996	PANT	333	570	56	BS	0
20 Jun 2021	6997	PANT	327	560	1	BS	0
20 Jun 2021	6998	TSHIRT	264	390	8	MH	0
20 Jun 2021	6999	JAKET PCE	56	120	33	CH	0
20 Jun 2021	7000	BLOUSE READY MADE	214	360	7	CH	0
20 Jun 2021	7001	BLOUSE READY MADE	214	360	9	CH	0
20 Jun 2021	7002	BLOUSE READY MADE	252	430	4	CH	0
20 Jun 2021	7003	TOP	754	1280	4	BG	0
20 Jun 2021	7004	TOP	554	940	2	BG	0
20 Jun 2021	7005	TOP	675	1150	4	BG	0
20 Jun 2021	7006	TOP	554	940	2	BG	0
20 Jun 2021	7007	TOP	502	850	4	BG	0
20 Jun 2021	7008	TOP	689	1170	1	BG	0
20 Jun 2021	7009	TOP	502	850	3	BG	0
20 Jun 2021	7010	TOP	815	1390	3	BG	0
20 Jun 2021	7011	TOP	800	1360	1	BG	0
20 Jun 2021	7012	TOP	502	850	2	BG	0
20 Jun 2021	7014	TOP	687	1170	1	BG	0
20 Jun 2021	7015	ANKEL LEGIN XL	138	220	26	BG	0
20 Jun 2021	7017	TOP	403	690	3	BG	0
20 Jun 2021	7021	MIDDY	856	1370	1	GC	0
20 Jun 2021	7022	ANKEL LEGIN XL	132	220	7	VL	0
20 Jun 2021	7023	TSHIRT	233	400	1	MH	0
20 Jun 2021	7024	TSHIRT	192	330	4	MH	0
20 Jun 2021	7025	TSHIRT	296	500	1	MH	0
20 Jun 2021	7026	TSHIRT	336	570	1	MH	0
20 Jun 2021	7027	TSHIRT	336	570	1	MH	0
20 Jun 2021	7028	TSHIRT	144	240	24	MH	0
20 Jun 2021	7029	TSHIRT	132	220	9	MH	0
20 Jun 2021	7030	TSHIRT	304	520	1	MH	0
20 Jun 2021	7031	TSHIRT	185	310	2	MH	0
20 Jun 2021	7032	TSHIRT	264	450	1	MH	0
