id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	landingPrice_OP	Selling Price Exp	Selling Price Diff
	6-Mar-21	 Crop TOP	2989	IETL	3320	2	GC	0	2075	3527.5	-207.5
	6-Mar-21	 Crop TOP	2990	VOVV	2450	2	GC	0	1811	3078.7	-628.7
	6-Mar-21	 Crop TOP	2992	VRTA	3000	2	PT	0	1974	3355.8	-355.8
	6-Mar-21	 Crop TOP	2993	VVIL	1910	3	BG	0	1125	1912.5	-2.5
	6-Mar-21	 Crop TOP	2995	VEEM	1700	4	BG	0	1003	1705.1	-5.1
	6-Mar-21	 Crop TOP	2996	VRIO	3275	2	GC	0	1928	3277.6	-2.6
	6-Mar-21	 Crop TOP	2997	VVAE	1940	3	BG	0	1140	1938	2
	6-Mar-21	 Crop TOP	2998	VVSL	1980	1	BG	0	1165	1980.5	-0.5
	6-Mar-21	 Crop TOP	2999	VVIO	1925	2	BG	0	1128	1917.6	7.4
	6-Mar-21	 Crop TOP	3000	VVMA	1920	4	BG	0	1134	1927.8	-7.8
	6-Mar-21	 Crop TOP	3001	VVVL	1895	2	BG	0	1115	1895.5	-0.5
	6-Mar-21	Patiala dress	3002	VIOM	1850	2	BG	0	1283	2181.1	-331.1
	6-Mar-21	Patiala dress	3003	VTAR	2800	2	BG	0	1749	2973.3	-173.3
	6-Mar-21	Patiala dress	3005	VEVM	1620	6	BG	0	1013	1722.1	-102.1
	6-Mar-21	Patiala dress	3006	VMRS	1885	1	BG	0	1396	2373.2	-488.2
	6-Mar-21	Patiala dress	3007	VAAL	2310	4	BG	0	1445	2456.5	-146.5
	6-Mar-21	Patiala dress	3008	VMVI	1775	2	BG	0	1312	2230.4	-455.4
	6-Mar-21	Patiala dress	3009	VALT	2330	2	BG	0	1457	2476.9	-146.9
	6-Mar-21	Patiala dress	3010	VEVM	1620	4	BG	0	1013	1722.1	-102.1
	6-Mar-21	Patiala dress	3011	VIOM	1995	3	BG	0	1283	2181.1	-186.1
	6-Mar-21	Patiala dress	3014	VIOM	1850	1	BG	0	1283	2181.1	-331.1
	6-Mar-21	Patiala dress	3015	VMVI	1775	2	BG	0	1312	2230.4	-455.4
	6-Mar-21	Patiala dress	3016	VVRM	1920	3	BG	0	1193	2028.1	-108.1
	6-Mar-21	Patiala dress	3017	VMRS	1885	2	BG	0	1396	2373.2	-488.2
	6-Mar-21	 T SHIRT	3018	ERL	185	6	VL	0	95	161.5	23.5
	6-Mar-21	Patiala dress	3019	VVOI	2010	1	BG	0	1182	2009.4	0.6
	6-Mar-21	Patiala dress	3020	ETEM	1200	1	BG	0	703	1195.1	4.9
	6-Mar-21	WOLLEN	3021	IEI	345	4	SV	0	202	343.4	1.6
	6-Mar-21	WOLLEN	3022	IIT	385	6	SV	0	227	385.9	-0.9
	6-Mar-21	WOLLEN	3023	IIS	385	7	SV	0	226	384.2	0.8
	6-Mar-21	WOLLEN	3024	LAR	935	3	ch	0	549	933.3	1.7
	6-Mar-21	WOLLEN	3025	IIO	380	1	HT	0	228	387.6	-7.6
	6-Mar-21	WOLLEN	3026	ISE	430	3	HT	0	260	442	-12
	6-Mar-21	WOLLEN	3027	AMR	765	5	CH	0	439	746.3	18.7
	6-Mar-21	WOLLEN	3028	LOL	1000	12	M	0	585	994.5	5.5
	6-Mar-21	WOLLEN	3029	MEI	520	1	SH	0	302	513.4	6.6
	6-Mar-21	WOLLEN	3031	MAO	595	5	MG	0	348	591.6	3.4
	6-Mar-21	WOLLEN	3032	AIO	725	3	CH	0	428	727.6	-2.6
	6-Mar-21	WOLLEN	3033	VRI	330	8	CH	0	192	326.4	3.6
	6-Mar-21	WOLLEN	3034	IAE	405	2	SV	0	240	408	-3
	6-Mar-21	WOLLEN	3035	AAI	745	4	CH	0	442	751.4	-6.4
	6-Mar-21	WOLLEN	3036	IRE	495	1	SV	0	290	493	2
	6-Mar-21	WOLLEN	3038	ITS	470	2	CH	0	276	469.2	0.8
	6-Mar-21	WOLLEN	3120	ILI	435	2	SH	0	252	428.4	6.6
	6-Mar-21	WOLLEN	3121	ILI	430	3	CH	0	252	428.4	1.6
	6-Mar-21	WOLLEN	3122	IEA	395	4	sh	0	204	346.8	48.2
	6-Mar-21	WOLLEN	3123	IIO	390	1	SH	0	228	387.6	2.4
	6-Mar-21	WOLLEN	3124	ITT	475	1	SV	0	277	470.9	4.1
	6-Mar-21	WOLLEN	3125	IES	435	4	SH	0	206	350.2	84.8
	6-Mar-21	WOLLEN	3126	IIT	385	3	SV	0	227	385.9	-0.9
	6-Mar-21	WOLLEN	3127	IEO	330	2	BG	0	208	353.6	-23.6
	6-Mar-21	WOLLEN	3128	IET	335	9	SV	0	207	351.9	-16.9
	6-Mar-21	WOLLEN	3129	ISA	450	2	SH	0	264	448.8	1.2
	6-Mar-21	WOLLEN	3130	ISA	495	3	SH	0	264	448.8	46.2
	6-Mar-21	WOLLEN	3131	ISA	435	2	SH	0	264	448.8	-13.8
	6-Mar-21	WOLLEN	3132	IEV	340	2	SH	0	201	341.7	-1.7
	6-Mar-21	WOLLEN	3133	MVS	535	2	SV	0	316	537.2	-2.2
	6-Mar-21	WOLLEN	3134	VTS	300	3	SH	0	176	299.2	0.8
	6-Mar-21	WOLLEN	3135	VSA	285	16	SV	0	164	278.8	6.2
	6-Mar-21	WOLLEN	3144	MTI	630	4	M	0	372	632.4	-2.4
	6-Mar-21	WOLLEN	3145	MES	520	4	M	0	306	520.2	-0.2
	6-Mar-21	WOLLEN	3151	MIO	555	3	SV	0	328	557.6	-2.6
	6-Mar-21	WOLLEN	3152	MME	560	1	M	0	330	561	-1
	6-Mar-21	WOLLEN	3153	ISA	450	2	SH	0	264	448.8	1.2
	6-Mar-21	WOLLEN	3154	MAO	590	2	M	0	348	591.6	-1.6
	6-Mar-21	WOLLEN	3155	MVA	540	1	SH	0	314	533.8	6.2
	6-Mar-21	WOLLEN	3156	AOS	825	4	CH	0	486	826.2	-1.2
	6-Mar-21	WOLLEN	3157	MVS	555	2	BG	0	316	537.2	17.8
	6-Mar-21	WOLLEN	3158	MIO	555	2	VS	0	328	557.6	-2.6
	6-Mar-21	WOLLEN	3159	MVA	540	1	SH	0	314	533.8	6.2
	6-Mar-21	WOLLEN	3160	VRE	325	2	CH	0	190	323	2
	6-Mar-21	WOLLEN	3161	VRE	325	3	CH	0	190	323	2
	6-Mar-21	WOLLEN	3162	MVI	525	2	SH	0	312	530.4	-5.4
	6-Mar-21	WOLLEN	3167	IEI	345	1	SV	0	202	343.4	1.6
	6-Mar-21	WOLLEN	3168	MLI	600	1	SH	0	352	598.4	1.6
	6-Mar-21	WOLLEN	3169	IOM	480	1	SH	0	283	481.1	-1.1
	6-Mar-21	WOLLEN	3170	MEI	535	5	SV	0	302	513.4	21.6
	6-Mar-21	WOLLEN	3171	ITT	470	2	SH	0	277	470.9	-0.9
	6-Mar-21	WOLLEN	3172	VRE	325	1	SV	0	190	323	2
	6-Mar-21	WOLLEN	3173	IEI	345	3	SV	0	202	343.4	1.6
	6-Mar-21	WOLLEN	3174	MIO	565	4	SV	0	328	557.6	7.4
	6-Mar-21	WOLLEN	3175	IRE	495	6	SV	0	290	493	2
	6-Mar-21	WOLLEN	3177	IIO	395	3	SV	0	228	387.6	7.4
	6-Mar-21	WOLLEN	3178	VRE	325	4	SV	0	190	323	2
	6-Mar-21	WOLLEN	3179	IEI	345	2	SV	0	202	343.4	1.6
	6-Mar-21	WOLLEN	3180	IMM	395	3	SV	0	233	396.1	-1.1
	6-Mar-21	WOLLEN	3181	IIO	395	4	SV	0	228	387.6	7.4
	6-Mar-21	WOLLEN	3182	VRS	345	7	S V	0	196	333.2	11.8
	6-Mar-21	WOLLEN	3183	IEI	345	4	SV	0	202	343.4	1.6
	6-Mar-21	WOLLEN	3184	IOI	480	13	M	0	282	479.4	0.6
	6-Mar-21	WOLLEN	3185	IRA	500	11	M	0	294	499.8	0.2
	6-Mar-21	WOLLEN	3186	IRA	500	1	M	0	294	499.8	0.2
	6-Mar-21	WOLLEN	3187	MES	520	4	M	0	306	520.2	-0.2
	6-Mar-21	WOLLEN	3188	IIS	390	6	SH	0	226	384.2	5.8
	6-Mar-21	WOLLEN	3189	RVM	1550	1	CH	0	913	1552.1	-2.1
	6-Mar-21	WOLLEN	3190	SSV	1095	6	BA	0	661	1123.7	-28.7
	6-Mar-21	WOLLEN	3191	LSS	965	6	BA	0	566	962.2	2.8
	6-Mar-21	WOLLEN	3192	LTS	980	2	M	0	576	979.2	0.8
	6-Mar-21	WOLLEN	3193	ERI	240	6	CH	0	92	156.4	83.6
	6-Mar-21	WOLLEN	3194	VEO	195	11	SH	0	108	183.6	11.4
	6-Mar-21	WOLLEN	3195	VLS	265	1	CH	0	156	265.2	-0.2
	6-Mar-21	WOLLEN	3196	VLE	255	1	CH	0	150	255	0
	6-Mar-21	WOLLEN	3198	VMI	230	1	CH	0	132	224.4	5.6
	6-Mar-21	WOLLEN	3199	VMI	265	1	SV	0	132	224.4	40.6
	6-Mar-21	WOLLEN	3200	VLE	260	1	CH	0	150	255	5
	6-Mar-21	FROCK	3201	VETE	1815	1	HT	0	1070	1819	-4
	6-Mar-21	FROCK	3202	TIA	1235	1	HT	0	724	1230.8	4.2
	6-Mar-21	FROCK	3203	OEE	1365	2	HT	0	800	1360	5
	6-Mar-21	FROCK	3204	RIT	1575	4	HT	0	927	1575.9	-0.9
	6-Mar-21	FROCK	3206	TAR	1275	3	HT	0	749	1273.3	1.7
	6-Mar-21	FROCK	3207	OVI	1375	3	HT	0	812	1380.4	-5.4
	6-Mar-21	FROCK	3208	ETLI	1235	2	HT	0	752	1278.4	-43.4
	6-Mar-21	FROCK	3209	ESEE	1015	1	HT	0	600	1020	-5
	6-Mar-21	FROCK	3210	SME	1075	2	HT	0	630	1071	4
	6-Mar-21	FROCK	3211	LRM	995	2	HT	0	593	1008.1	-13.1
	6-Mar-21	FROCK	3212	ETRA	1275	2	HT	0	794	1349.8	-74.8
	6-Mar-21	FROCK	3213	TIA	1235	1	HT	0	724	1230.8	4.2
	6-Mar-21	FROCK	3215	ESVO	1055	2	HT	0	618	1050.6	4.4
	6-Mar-21	FROCK	3216	ESOE	1185	3	HT	0	680	1156	29
	6-Mar-21	FROCK	3217	ESLL	1115	3	HT	0	655	1113.5	1.5
	6-Mar-21	FROCK	3218	VVVS	1895	4	HT	0	1116	1897.2	-2.2
	6-Mar-21	FROCK	3219	ESVO	1045	2	HT	0	618	1050.6	-5.6
	6-Mar-21	FROCK	3220	ESLM	1115	2	HT	0	653	1110.1	4.9
	6-Mar-21	FROCK	3221	LRM	995	1	HT	0	593	1008.1	-13.1
	6-Mar-21	WOLLEN	3222	IMM	395	3	SV	0	233	396.1	-1.1
	6-Mar-21	WOLLEN	3223	VLV	265	2	SV	0	151	256.7	8.3
	6-Mar-21	WOLLEN	3224	VTS	305	2	SV	0	176	299.2	5.8
	6-Mar-21	WOLLEN	3225	AIO	725	2	VL	0	428	727.6	-2.6
	6-Mar-21	KIDS WEAR	3226	MIO	545	3	MH	0	328	557.6	-12.6
	6-Mar-21	KIDS WEAR	3227	IIR	390	1	MH	0	229	389.3	0.7
	6-Mar-21	KIDS WEAR	3228	MRL	670	2	MH	0	395	671.5	-1.5
	6-Mar-21	KIDS WEAR	3229	IOM	485	2	MH	0	283	481.1	3.9
	6-Mar-21	KIDS WEAR	3231	LTM	970	2	MH	0	573	974.1	-4.1
	6-Mar-21	KIDS WEAR	3232	LAM	920	1	MH	0	543	923.1	-3.1
	6-Mar-21	KIDS WEAR	3233	MLL	600	1	MH	0	355	603.5	-3.5
	6-Mar-21	KIDS WEAR	3234	ILO	440	2	M	0	258	438.6	1.4
	6-Mar-21	KIDS WEAR	3235	MAS	590	3	MH	0	346	588.2	1.8
	6-Mar-21	KIDS WEAR	3236	LIO	900	1	MH	0	528	897.6	2.4
	6-Mar-21	KIDS WEAR	3237	LAM	900	3	MH	0	543	923.1	-23.1
	6-Mar-21	KIDS WEAR	3238	LTI	970	1	MH	0	572	972.4	-2.4
	6-Mar-21	KIDS WEAR	3239	LVM	870	1	MH	0	513	872.1	-2.1
	6-Mar-21	KIDS WEAR	3240	AIO	720	2	MH	0	428	727.6	-7.6
	6-Mar-21	KIDS WEAR	3241	ASO	790	1	MH	0	468	795.6	-5.6
	6-Mar-21	KIDS WEAR	3242	ARS	840	3	MH	0	496	843.2	-3.2
	6-Mar-21	KIDS WEAR	3243	LSV	950	3	MH	0	561	953.7	-3.7
	6-Mar-21	KIDS WEAR	3244	LVS	880	3	MH	0	516	877.2	2.8
	6-Mar-21	KIDS WEAR	3245	LVV	870	3	MH	0	511	868.7	1.3
	6-Mar-21	KIDS WEAR	3246	ARS	725	4	M	0	496	843.2	-118.2
	6-Mar-21	KIDS WEAR	3247	SIM	850	2	M 	0	623	1059.1	-209.1
	6-Mar-21	KIDS WEAR	3248	LAM	865	3	M	0	543	923.1	-58.1
	6-Mar-21	KIDS WEAR	3249	TVL	965	3	M	0	715	1215.5	-250.5
	6-Mar-21	KIDS WEAR	3250	LVO	825	3	M	0	518	880.6	-55.6
	6-Mar-21	KIDS WEAR	3251	LAM	920	2	MH	0	543	923.1	-3.1
	6-Mar-21	VEIL	3252	VOE	300	7	CH	0	180	306	-6
	6-Mar-21	VEIL	3253	MAO	595	6	CH	0	348	591.6	3.4
	6-Mar-21	VEIL	3254	VMI	280	5	CH	0	132	224.4	55.6
	6-Mar-21	VEIL	3255	IVS	360	1	CH	0	216	367.2	-7.2
	6-Mar-21	VEIL	3256	VAA	250	8	CH	0	144	244.8	5.2
	6-Mar-21	VEIL	3257	MEE	500	3	CH	0	300	510	-10
	6-Mar-21	VEIL	3258	MEE	500	4	CH	0	300	510	-10
	6-Mar-21	VEIL	3259	MEI	500	3	CH	0	302	513.4	-13.4
	6-Mar-21	VEIL	3260	MTO	645	5	CH	0	378	642.6	2.4
	6-Mar-21	VEIL	3261	VET	250	10	CH	0	107	181.9	68.1
	6-Mar-21	VEIL	3262	VEI	250	3	CH	0	102	173.4	76.6
	6-Mar-21	VEIL	3263	VEI	250	7	CH	0	102	173.4	76.6
	6-Mar-21	VEIL	16987	IEO	355	10	CH	0	208	353.6	1.4
	6-Mar-21	VEIL	123456	IVL	365	3	CH	0	215	365.5	-0.5
